ShallowCapsNet	mnist	round_to_nearest
10000	0.2	3	([13, 12, 11, 10, 9, 9], [7, 6, 6, 6, 7, 8], [4, 3], 99.59, 3.2067288305877475)
10000	0.2	4	([11, 10, 9, 8, 7, 7], [7, 7, 6, 6, 5, 6], [5, 3], 99.54, 4.010519327697573)
10000	0.2	5	([9, 8, 7, 6, 5, 5], [7, 7, 8, 9, 6, 5], [3, 4], 99.65, 5.352050768253871)
10000	0.2	6	([8, 7, 6, 5, 4, 4], [7, 6, 6, 7, 8, 7], [3, 3], 99.6, 6.426972038061841)
10000	0.2	7	([7, 6, 5, 4, 3, 3], [7, 7, 8, 7, 7, 8], [7, 9], 99.62, 8.042188258820168)
10000	0.2	8	([7, 6, 5, 4, 3, 3], [8, 8, 7, 8, 6, 7], [5, 4], 99.65, 8.042188258820168)
10000	0.2	10	([6, 5, 4, 3, 2, 2], [13, 13, 13, 13, 13, 13], [13, 13], 98.31, 10.74180008852394, [6, 4, 4, 4, 4, 2], [13, 13, 13, 13, 13, 13], [13, 13], 99.54, 8.858635316626179)
10000	0.2	11	([5, 4, 3, 2, 1, 1], [12, 12, 12, 12, 12, 12], [12, 12], 12.0, 16.16964767779807, [6, 7, 7, 4, 3, 3], [12, 12, 12, 12, 12, 12], [12, 12], 99.64, 7.051800293577859)
10000	0.2	12	([5, 4, 3, 2, 1, 1], [13, 13, 13, 13, 13, 13], [13, 13], 12.04, 16.16964767779807, [6, 4, 4, 4, 3, 2], [13, 13, 13, 13, 13, 13], [13, 13], 99.44, 9.410535605246855)
10000	0.2	13	([5, 4, 3, 2, 1, 1], [12, 12, 12, 12, 12, 12], [12, 12], 10.5, 16.16964767779807, [6, 4, 5, 4, 3, 4], [12, 12, 12, 12, 12, 12], [12, 12], 99.64, 7.934401587349307)
10000	0.5	2	([19, 18, 17, 16, 15, 15], [6, 6, 5, 5, 6, 5], [5, 4], 99.57, 2.0026263784574367)
10000	0.5	3	([13, 12, 11, 10, 9, 9], [6, 5, 5, 5, 6, 5], [4, 4], 99.41, 3.2067288305877475)
10000	0.5	4	([11, 10, 9, 8, 7, 7], [6, 5, 5, 6, 5, 5], [4, 3], 99.3, 4.010519327697573)
10000	0.5	5	([9, 8, 7, 6, 5, 5], [6, 6, 5, 6, 5, 5], [5, 3], 99.07, 5.352050768253871)
10000	0.5	6	([8, 7, 6, 5, 4, 4], [6, 6, 6, 6, 5, 5], [4, 4], 99.5, 6.426972038061841)
10000	0.5	7	([7, 6, 5, 4, 3, 3], [6, 6, 6, 6, 6, 6], [4, 4], 99.4, 8.042188258820168)
10000	0.5	8	([7, 6, 5, 4, 3, 3], [6, 6, 6, 7, 6, 5], [4, 5], 99.4, 8.042188258820168)
10000	0.5	10	([6, 5, 4, 3, 2, 2], [9, 9, 9, 9, 9, 9], [9, 9], 98.57, 10.74180008852394, [6, 3, 3, 3, 3, 3], [9, 9, 9, 9, 9, 9], [9, 9], 99.29, 10.66472705231655)
10000	0.5	11	([5, 4, 3, 2, 1, 1], [10, 10, 10, 10, 10, 10], [10, 10], 12.53, 16.16964767779807, [6, 4, 3, 3, 3, 3], [10, 10, 10, 10, 10, 10], [10, 10], 99.58, 10.421941907157084)
10000	0.5	12	([5, 4, 3, 2, 1, 1], [9, 9, 9, 9, 9, 9], [9, 9], 7.52, 16.16964767779807, [5, 6, 7, 7, 6, 5], [9, 9, 9, 9, 9, 9], [9, 9], 99.12, 5.055438297403653)
10000	0.5	13	([5, 4, 3, 2, 1, 1], [8, 8, 8, 8, 8, 8], [8, 8], 5.38, 16.16964767779807, [5, 6, 4, 5, 6, 6], [8, 8, 8, 8, 8, 8], [8, 8], 99.04, 6.117111244383024)
10000	1	2	([19, 18, 17, 16, 15, 15], [5, 5, 5, 5, 5, 5], [4, 4], 99.3, 2.0026263784574367)
10000	1	3	([13, 12, 11, 10, 9, 9], [5, 5, 5, 5, 5, 5], [4, 4], 99.39, 3.2067288305877475)
10000	1	4	([11, 10, 9, 8, 7, 7], [5, 5, 5, 5, 5, 5], [4, 4], 99.22, 4.010519327697573)
10000	1	5	([9, 8, 7, 6, 5, 5], [5, 5, 5, 5, 5, 5], [4, 4], 99.25, 5.352050768253871)
10000	1	6	([8, 7, 6, 5, 4, 4], [6, 5, 5, 5, 5, 5], [4, 4], 99.27, 6.426972038061841)
10000	1	7	([7, 6, 5, 4, 3, 3], [6, 6, 6, 6, 5, 5], [4, 4], 99.1, 8.042188258820168)
10000	1	8	([7, 6, 5, 4, 3, 3], [6, 6, 6, 6, 5, 5], [4, 4], 98.77, 8.042188258820168)
10000	1	10	([6, 5, 4, 3, 2, 2], [9, 9, 7, 7, 7, 8], [6, 5], 98.94, 10.74180008852394)
10000	1	11	([5, 4, 3, 2, 1, 1], [9, 9, 9, 9, 9, 9], [9, 9], 14.2, 16.16964767779807, [5, 3, 4, 4, 4, 4], [9, 9, 9, 9, 9, 9], [9, 9], 99.33, 8.141908515282159)
10000	1	12	([5, 4, 3, 2, 1, 1], [9, 9, 9, 9, 9, 9], [9, 9], 18.14, 16.16964767779807, [5, 6, 3, 3, 4, 4], [9, 9, 9, 9, 9, 9], [9, 9], 78.09, 8.849686900101432)
10000	1	13	([5, 4, 3, 2, 1, 1], [10, 10, 10, 10, 10, 10], [10, 10], 17.62, 16.16964767779807, [5, 4, 3, 3, 4, 4], [10, 10, 10, 10, 10, 10], [10, 10], 98.24, 9.205591259079693)
DeepCaps	fashion-mnist	stochastic_rounding
10000	0.2	2	([19, 18, 17, 16, 15, 15], [9, 8, 8, 9, 7, 8], [6, 6], 94.97, 2.0026263784574367)
10000	0.2	3	([13, 12, 11, 10, 9, 9], [10, 9, 9, 8, 9, 8], [6, 7], 94.9, 3.2067288305877475)
10000	0.2	4	([11, 10, 9, 8, 7, 7], [9, 8, 9, 10, 9, 9], [5, 6], 94.92, 4.010519327697573)
10000	0.2	5	([9, 8, 7, 6, 5, 5], [10, 10, 10, 10, 10, 10], [10, 10], 94.8, 5.352050768253871, [9, 6, 7, 4, 5, 4], [10, 10, 10, 10, 10, 10], [10, 10], 94.83, 6.291496817564185)
10000	0.2	6	([8, 7, 6, 5, 4, 4], [14, 14, 14, 14, 14, 14], [14, 14], 94.81, 6.426972038061841, [8, 9, 10, 11, 12, 13], [14, 14, 14, 14, 14, 14], [14, 14], 94.96, 2.8533168462341507)
10000	0.2	7	([7, 6, 5, 4, 3, 3], [12, 12, 12, 12, 12, 12], [12, 12], 93.92, 8.042188258820168, [8, 7, 6, 7, 7, 7], [12, 12, 12, 12, 12, 12], [12, 12], 95.04, 4.736793575619841)
10000	0.2	8	([7, 6, 5, 4, 3, 3], [16, 16, 16, 16, 16, 16], [16, 16], 94.06, 8.042188258820168, [8, 9, 9, 8, 9, 8], [16, 16, 16, 16, 16, 16], [16, 16], 94.72, 3.7530902820982277)
10000	0.2	10	([6, 5, 4, 3, 2, 2], [17, 17, 17, 17, 17, 17], [17, 17], 54.76, 10.74180008852394, [8, 9, 6, 6, 7, 8], [17, 17, 17, 17, 17, 17], [17, 17], 94.85, 4.698984701530737)
10000	0.5	2	([19, 18, 17, 16, 15, 15], [9, 8, 7, 7, 7, 7], [6, 5], 94.71, 2.0026263784574367)
10000	0.5	3	([13, 12, 11, 10, 9, 9], [8, 7, 8, 9, 10, 11], [4, 5], 94.7, 3.2067288305877475)
10000	0.5	4	([11, 10, 9, 8, 7, 7], [8, 8, 7, 7, 7, 7], [7, 5], 94.76, 4.010519327697573)
10000	0.5	5	([9, 8, 7, 6, 5, 5], [9, 9, 7, 7, 8, 7], [7, 4], 94.61, 5.352050768253871)
10000	0.5	6	([8, 7, 6, 5, 4, 4], [9, 10, 8, 9, 9, 9], [7, 5], 94.72, 6.426972038061841)
10000	0.5	7	([7, 6, 5, 4, 3, 3], [12, 12, 12, 12, 12, 12], [12, 12], 94.18, 8.042188258820168, [8, 5, 4, 4, 5, 4], [12, 12, 12, 12, 12, 12], [12, 12], 94.86, 7.472310305775764)
10000	0.5	8	([7, 6, 5, 4, 3, 3], [10, 10, 10, 10, 10, 10], [10, 10], 92.84, 8.042188258820168, [8, 8, 6, 4, 5, 3], [10, 10, 10, 10, 10, 10], [10, 10], 94.69, 6.684414727154437)
10000	0.5	10	([6, 5, 4, 3, 2, 2], [13, 13, 13, 13, 13, 13], [13, 13], 68.19, 10.74180008852394, [8, 5, 5, 6, 4, 4], [13, 13, 13, 13, 13, 13], [13, 13], 94.65, 6.5652647093576455)
10000	1	2	([19, 18, 17, 16, 15, 15], [8, 8, 7, 7, 6, 6], [5, 4], 94.03, 2.0026263784574367)
10000	1	3	([13, 12, 11, 10, 9, 9], [8, 7, 7, 7, 7, 7], [5, 4], 94.34, 3.2067288305877475)
10000	1	4	([11, 10, 9, 8, 7, 7], [8, 7, 7, 7, 6, 7], [5, 4], 94.33, 4.010519327697573)
10000	1	5	([9, 8, 7, 6, 5, 5], [8, 7, 7, 7, 7, 7], [5, 4], 94.0, 5.352050768253871)
10000	1	6	([8, 7, 6, 5, 4, 4], [8, 7, 7, 8, 7, 7], [5, 4], 94.35, 6.426972038061841)
10000	1	7	([7, 6, 5, 4, 3, 3], [9, 9, 9, 9, 9, 9], [9, 9], 93.53, 8.042188258820168, [7, 7, 5, 4, 5, 4], [9, 9, 9, 9, 9, 9], [9, 9], 94.57, 6.857165127245801)
10000	1	8	([7, 6, 5, 4, 3, 3], [10, 10, 10, 10, 10, 10], [10, 10], 92.4, 8.042188258820168, [7, 8, 7, 4, 4, 4], [10, 10, 10, 10, 10, 10], [10, 10], 93.08, 6.3823659216357225)
10000	1	10	([6, 5, 4, 3, 2, 2], [11, 11, 11, 11, 11, 11], [11, 11], 67.93, 10.74180008852394, [7, 8, 7, 4, 4, 4], [11, 11, 11, 11, 11, 11], [11, 11], 94.66, 6.3823659216357225)
DeepCaps	cifar10	stochastic_rounding
10000	0.2	2	([19, 18, 17, 16, 15, 15], [13, 13, 14, 12, 11, 12], [13, 6], 91.06, 2.0487297821629533)
10000	0.2	3	([14, 13, 12, 11, 10, 10], [13, 11, 11, 12, 10, 10], [9, 9], 91.01, 3.0133432192038447)
10000	0.2	4	([11, 10, 9, 8, 7, 7], [13, 10, 10, 11, 10, 10], [9, 9], 91.06, 4.199786915077173)
10000	0.2	5	([9, 8, 7, 6, 5, 5], [21, 21, 21, 21, 21, 21], [21, 21], 89.48, 5.694523493570813, [12, 9, 9, 7, 8, 8], [21, 21, 21, 21, 21, 21], [21, 21], 91.2, 3.9884051880575346)
10000	0.2	6	([8, 7, 6, 5, 4, 4], [19, 19, 19, 19, 19, 19], [19, 19], 82.11, 6.927255309354666, [11, 9, 7, 8, 9, 7], [19, 19, 19, 19, 19, 19], [19, 19], 90.75, 4.2474592497802055)
10000	0.2	7	([7, 6, 5, 4, 3, 3], [18, 18, 18, 18, 18, 18], [18, 18], 26.96, 8.841160895402705, [11, 10, 8, 9, 10, 11], [18, 18, 18, 18, 18, 18], [18, 18], 91.07, 3.198405369813754)
10000	0.2	8	([7, 6, 5, 4, 3, 3], [20, 20, 20, 20, 20, 20], [20, 20], 39.91, 8.841160895402705, [10, 11, 10, 11, 12, 13], [20, 20, 20, 20, 20, 20], [20, 20], 90.93, 2.675597198623579)
10000	0.2	10	([6, 5, 4, 3, 2, 2], [16, 16, 16, 16, 16, 16], [16, 16], 10.02, 12.216378695628325, [12, 8, 9, 7, 7, 8], [16, 16, 16, 16, 16, 16], [16, 16], 91.16, 4.078932781132711)
10000	0.5	2	([19, 18, 17, 16, 15, 15], [11, 12, 11, 12, 13, 8], [9, 9], 91.14, 2.0487297821629533)
10000	0.5	3	([14, 13, 12, 11, 10, 10], [11, 11, 11, 11, 9, 10], [9, 8], 90.98, 3.0133432192038447)
10000	0.5	4	([11, 10, 9, 8, 7, 7], [12, 10, 11, 11, 11, 12], [9, 5], 90.91, 4.199786915077173)
10000	0.5	5	([9, 8, 7, 6, 5, 5], [12, 12, 12, 12, 12, 12], [12, 12], 90.09, 5.694523493570813, [11, 7, 7, 7, 6, 7], [12, 12, 12, 12, 12, 12], [12, 12], 91.02, 4.6597924627387695)
10000	0.5	6	([8, 7, 6, 5, 4, 4], [15, 15, 15, 15, 15, 15], [15, 15], 10.89, 6.927255309354666, [11, 7, 7, 6, 6, 7], [15, 15, 15, 15, 15, 15], [15, 15], 90.83, 4.782809812288338)
10000	0.5	7	([7, 6, 5, 4, 3, 3], [17, 17, 17, 17, 17, 17], [17, 17], 36.58, 8.841160895402705, [10, 10, 8, 7, 6, 5], [17, 17, 17, 17, 17, 17], [17, 17], 90.92, 5.183732021037491)
10000	0.5	8	([7, 6, 5, 4, 3, 3], [16, 16, 16, 16, 16, 16], [16, 16], 4.97, 8.841160895402705, [10, 7, 8, 9, 8, 8], [16, 16, 16, 16, 16, 16], [16, 16], 90.78, 3.9345735835190254)
10000	0.5	10	([6, 5, 4, 3, 2, 2], [14, 14, 14, 14, 14, 14], [14, 14], 9.84, 12.216378695628325, [10, 11, 12, 13, 5, 5], [14, 14, 14, 14, 14, 14], [14, 14], 90.88, 4.122926890673854)
10000	1	2	([19, 18, 17, 16, 15, 15], [11, 10, 10, 10, 9, 8], [8, 5], 90.43, 2.0487297821629533)
10000	1	3	([14, 13, 12, 11, 10, 10], [11, 10, 10, 10, 8, 9], [8, 6], 90.39, 3.0133432192038447)
10000	1	4	([11, 10, 9, 8, 7, 7], [11, 11, 11, 10, 9, 7], [9, 5], 90.37, 4.199786915077173)
10000	1	5	([9, 8, 7, 6, 5, 5], [14, 14, 14, 14, 14, 14], [14, 14], 89.65, 5.694523493570813, [11, 6, 6, 7, 5, 6], [14, 14, 14, 14, 14, 14], [14, 14], 90.12, 5.294352007835145)
10000	1	6	([8, 7, 6, 5, 4, 4], [17, 17, 17, 17, 17, 17], [17, 17], 18.41, 6.927255309354666, [10, 7, 6, 7, 5, 4], [17, 17, 17, 17, 17, 17], [17, 17], 90.59, 6.265711392025207)
10000	1	7	([7, 6, 5, 4, 3, 3], [14, 14, 14, 14, 14, 14], [14, 14], 40.11, 8.841160895402705, [9, 10, 9, 10, 11, 12], [14, 14, 14, 14, 14, 14], [14, 14], 88.88, 2.919722216881285)
10000	1	8	([7, 6, 5, 4, 3, 3], [17, 17, 17, 17, 17, 17], [17, 17], 44.67, 8.841160895402705, [9, 10, 10, 11, 11, 11], [17, 17, 17, 17, 17, 17], [17, 17], 90.83, 2.96277455478591)
10000	1	10	([6, 5, 4, 3, 2, 2], [16, 16, 16, 16, 16, 16], [16, 16], 9.86, 12.216378695628325, [10, 9, 6, 6, 5, 5], [16, 16, 16, 16, 16, 16], [16, 16], 90.64, 5.808321590356879)
ShallowCapsNet	mnist	truncation
10000	0.2	2	([17, 16, 15], [13, 13, 13], [7, 7], 99.51, 2.0270671477253535)
10000	0.2	3	([11, 10, 9], [13, 13, 13], [6, 5], 99.48, 3.2698591646759807)
10000	0.2	4	([9, 8, 7], [14, 14, 14], [14, 14], 96.36, 4.109753954146576, [9, 9, 9], [14, 14, 14], [14, 14], 99.57, 3.5555555555555554)
10000	0.2	5	([7, 6, 5], [14, 14, 14], [14, 14], 9.75, 5.53025252906998, [9, 9, 9], [14, 14, 14], [14, 14], 99.57, 3.5555555555555554)
10000	0.2	6	([6, 5, 4], [14, 14, 14], [14, 14], 8.92, 6.685673186893519, [9, 9, 9], [14, 14, 14], [14, 14], 99.57, 3.5555555555555554)
10000	0.2	7	([5, 4, 3], [14, 14, 14], [14, 14], 9.8, 8.451401594050072, [9, 9, 9], [14, 14, 14], [14, 14], 99.57, 3.5555555555555554)
10000	0.2	8	([5, 4, 3], [14, 14, 14], [14, 14], 9.8, 8.451401594050072, [9, 9, 9], [14, 14, 14], [14, 14], 99.57, 3.5555555555555554)
10000	0.2	10	([4, 3, 2], [14, 14, 14], [14, 14], 9.8, 11.484541302520583, [9, 9, 9], [14, 14, 14], [14, 14], 99.57, 3.5555555555555554)
10000	0.5	2	([17, 16, 15], [13, 13, 13], [6, 6], 99.46, 2.0270671477253535)
10000	0.5	3	([11, 10, 9], [12, 12, 12], [6, 6], 99.37, 3.2698591646759807)
10000	0.5	4	([9, 8, 7], [14, 14, 14], [14, 14], 96.36, 4.109753954146576, [9, 8, 8], [14, 14, 14], [14, 14], 99.32, 3.998458059693774)
10000	0.5	5	([7, 6, 5], [14, 14, 14], [14, 14], 9.75, 5.53025252906998, [9, 8, 8], [14, 14, 14], [14, 14], 99.32, 3.998458059693774)
10000	0.5	6	([6, 5, 4], [14, 14, 14], [14, 14], 8.92, 6.685673186893519, [9, 8, 8], [14, 14, 14], [14, 14], 99.32, 3.998458059693774)
10000	0.5	7	([5, 4, 3], [14, 14, 14], [14, 14], 9.8, 8.451401594050072, [9, 8, 8], [14, 14, 14], [14, 14], 99.32, 3.998458059693774)
10000	0.5	8	([5, 4, 3], [14, 14, 14], [14, 14], 9.8, 8.451401594050072, [9, 8, 8], [14, 14, 14], [14, 14], 99.32, 3.998458059693774)
10000	0.5	10	([4, 3, 2], [14, 14, 14], [14, 14], 9.8, 11.484541302520583, [9, 8, 8], [14, 14, 14], [14, 14], 99.32, 3.998458059693774)
10000	1	2	([17, 16, 15], [12, 12, 12], [6, 6], 98.93, 2.0270671477253535)
10000	1	3	([11, 10, 9], [12, 12, 12], [5, 5], 99.03, 3.2698591646759807)
10000	1	4	([9, 8, 7], [14, 14, 14], [14, 14], 96.36, 4.109753954146576, [9, 8, 8], [14, 14, 14], [14, 14], 99.32, 3.998458059693774)
10000	1	5	([7, 6, 5], [14, 14, 14], [14, 14], 9.75, 5.53025252906998, [9, 8, 8], [14, 14, 14], [14, 14], 99.32, 3.998458059693774)
10000	1	6	([6, 5, 4], [14, 14, 14], [14, 14], 8.92, 6.685673186893519, [9, 8, 8], [14, 14, 14], [14, 14], 99.32, 3.998458059693774)
10000	1	7	([5, 4, 3], [14, 14, 14], [14, 14], 9.8, 8.451401594050072, [9, 8, 8], [14, 14, 14], [14, 14], 99.32, 3.998458059693774)
10000	1	8	([5, 4, 3], [14, 14, 14], [14, 14], 9.8, 8.451401594050072, [9, 8, 8], [14, 14, 14], [14, 14], 99.32, 3.998458059693774)
10000	1	10	([4, 3, 2], [14, 14, 14], [14, 14], 9.8, 11.484541302520583, [9, 8, 8], [14, 14, 14], [14, 14], 99.32, 3.998458059693774)
ShallowCapsNet	fashion-mnist	truncation
10000	0.2	2	([17, 16, 15], [16, 16, 16], [10, 9], 92.62, 2.0270671477253535)
10000	0.2	3	([11, 10, 9], [20, 20, 20], [20, 20], 90.06, 3.2698591646759807, [13, 12, 11], [20, 20, 20], [20, 20], 92.62, 2.7150040998078775)
10000	0.2	4	([9, 8, 7], [20, 20, 20], [20, 20], 69.72, 4.109753954146576, [13, 12, 11], [20, 20, 20], [20, 20], 92.62, 2.7150040998078775)
10000	0.2	5	([7, 6, 5], [20, 20, 20], [20, 20], 19.91, 5.53025252906998, [13, 12, 11], [20, 20, 20], [20, 20], 92.62, 2.7150040998078775)
10000	0.2	6	([6, 5, 4], [20, 20, 20], [20, 20], 4.97, 6.685673186893519, [13, 12, 11], [20, 20, 20], [20, 20], 92.62, 2.7150040998078775)
10000	0.2	7	([5, 4, 3], [20, 20, 20], [20, 20], 0.27, 8.451401594050072, [13, 12, 11], [20, 20, 20], [20, 20], 92.62, 2.7150040998078775)
10000	0.2	8	([5, 4, 3], [20, 20, 20], [20, 20], 0.27, 8.451401594050072, [13, 12, 11], [20, 20, 20], [20, 20], 92.62, 2.7150040998078775)
10000	0.2	10	([4, 3, 2], [20, 20, 20], [20, 20], 10.0, 11.484541302520583, [13, 12, 11], [20, 20, 20], [20, 20], 92.62, 2.7150040998078775)
10000	0.5	2	([17, 16, 15], [16, 16, 16], [8, 8], 92.5, 2.0270671477253535)
10000	0.5	3	([11, 10, 9], [17, 17, 17], [17, 17], 90.16, 3.2698591646759807, [13, 10, 9], [17, 17, 17], [17, 17], 92.43, 3.267798869781914)
10000	0.5	4	([9, 8, 7], [17, 17, 17], [17, 17], 69.99, 4.109753954146576, [13, 10, 9], [17, 17, 17], [17, 17], 92.43, 3.267798869781914)
10000	0.5	5	([7, 6, 5], [17, 17, 17], [17, 17], 19.92, 5.53025252906998, [13, 10, 9], [17, 17, 17], [17, 17], 92.43, 3.267798869781914)
10000	0.5	6	([6, 5, 4], [17, 17, 17], [17, 17], 5.01, 6.685673186893519, [13, 10, 9], [17, 17, 17], [17, 17], 92.43, 3.267798869781914)
10000	0.5	7	([5, 4, 3], [17, 17, 17], [17, 17], 0.64, 8.451401594050072, [13, 10, 9], [17, 17, 17], [17, 17], 92.43, 3.267798869781914)
10000	0.5	8	([5, 4, 3], [17, 17, 17], [17, 17], 0.64, 8.451401594050072, [13, 10, 9], [17, 17, 17], [17, 17], 92.43, 3.267798869781914)
10000	0.5	10	([4, 3, 2], [17, 17, 17], [17, 17], 10.0, 11.484541302520583, [13, 10, 9], [17, 17, 17], [17, 17], 92.43, 3.267798869781914)
10000	1	2	([17, 16, 15], [15, 15, 15], [8, 7], 91.89, 2.0270671477253535)
10000	1	3	([11, 10, 9], [17, 17, 17], [17, 17], 90.16, 3.2698591646759807, [12, 10, 9], [17, 17, 17], [17, 17], 92.01, 3.2688286925855485)
10000	1	4	([9, 8, 7], [17, 17, 17], [17, 17], 69.99, 4.109753954146576, [12, 10, 9], [17, 17, 17], [17, 17], 92.01, 3.2688286925855485)
10000	1	5	([7, 6, 5], [17, 17, 17], [17, 17], 19.92, 5.53025252906998, [12, 10, 9], [17, 17, 17], [17, 17], 92.01, 3.2688286925855485)
10000	1	6	([6, 5, 4], [17, 17, 17], [17, 17], 5.01, 6.685673186893519, [12, 10, 9], [17, 17, 17], [17, 17], 92.01, 3.2688286925855485)
10000	1	7	([5, 4, 3], [17, 17, 17], [17, 17], 0.64, 8.451401594050072, [12, 10, 9], [17, 17, 17], [17, 17], 92.01, 3.2688286925855485)
10000	1	8	([5, 4, 3], [17, 17, 17], [17, 17], 0.64, 8.451401594050072, [12, 10, 9], [17, 17, 17], [17, 17], 92.01, 3.2688286925855485)
10000	1	10	([4, 3, 2], [17, 17, 17], [17, 17], 10.0, 11.484541302520583, [12, 10, 9], [17, 17, 17], [17, 17], 92.01, 3.2688286925855485)
DeepCaps	mnist	truncation
10000	0.2	2	([19, 18, 17, 16, 15, 15], [11, 11, 11, 11, 11, 11], [6, 6], 99.65, 2.0026263784574367)
10000	0.2	3	([13, 12, 11, 10, 9, 9], [11, 11, 11, 11, 11, 11], [6, 6], 99.63, 3.2067288305877475)
10000	0.2	4	([11, 10, 9, 8, 7, 7], [13, 13, 13, 13, 13, 13], [13, 13], 99.35, 4.010519327697573, [8, 8, 8, 8, 8, 5], [13, 13, 13, 13, 13, 13], [13, 13], 99.71, 4.3138915875706045)
10000	0.2	5	([9, 8, 7, 6, 5, 5], [13, 13, 13, 13, 13, 13], [13, 13], 71.06, 5.352050768253871, [8, 8, 8, 8, 8, 5], [13, 13, 13, 13, 13, 13], [13, 13], 99.71, 4.3138915875706045)
10000	0.2	6	([8, 7, 6, 5, 4, 4], [13, 13, 13, 13, 13, 13], [13, 13], 41.54, 6.426972038061841, [8, 8, 8, 8, 8, 5], [13, 13, 13, 13, 13, 13], [13, 13], 99.71, 4.3138915875706045)
10000	0.2	7	([7, 6, 5, 4, 3, 3], [13, 13, 13, 13, 13, 13], [13, 13], 10.66, 8.042188258820168, [8, 8, 8, 8, 8, 5], [13, 13, 13, 13, 13, 13], [13, 13], 99.71, 4.3138915875706045)
10000	0.2	8	([7, 6, 5, 4, 3, 3], [13, 13, 13, 13, 13, 13], [13, 13], 10.66, 8.042188258820168, [8, 8, 8, 8, 8, 5], [13, 13, 13, 13, 13, 13], [13, 13], 99.71, 4.3138915875706045)
10000	0.2	10	([6, 5, 4, 3, 2, 2], [13, 13, 13, 13, 13, 13], [13, 13], 9.85, 10.74180008852394, [8, 8, 8, 8, 8, 5], [13, 13, 13, 13, 13, 13], [13, 13], 99.71, 4.3138915875706045)
10000	0.2	11	([5, 4, 3, 2, 1, 1], [13, 13, 13, 13, 13, 13], [13, 13], 9.8, 16.16964767779807, [8, 8, 8, 8, 8, 5], [13, 13, 13, 13, 13, 13], [13, 13], 99.71, 4.3138915875706045)
10000	0.2	12	([5, 4, 3, 2, 1, 1], [13, 13, 13, 13, 13, 13], [13, 13], 9.8, 16.16964767779807, [8, 8, 8, 8, 8, 5], [13, 13, 13, 13, 13, 13], [13, 13], 99.71, 4.3138915875706045)
10000	0.2	13	([5, 4, 3, 2, 1, 1], [13, 13, 13, 13, 13, 13], [13, 13], 9.8, 16.16964767779807, [8, 8, 8, 8, 8, 5], [13, 13, 13, 13, 13, 13], [13, 13], 99.71, 4.3138915875706045)
10000	0.5	2	([19, 18, 17, 16, 15, 15], [11, 11, 11, 11, 11, 11], [5, 5], 99.32, 2.0026263784574367)
10000	0.5	3	([13, 12, 11, 10, 9, 9], [11, 11, 11, 11, 11, 11], [5, 5], 99.33, 3.2067288305877475)
10000	0.5	4	([11, 10, 9, 8, 7, 7], [13, 13, 13, 13, 12, 12], [8, 8], 99.3, 4.010519327697573)
10000	0.5	5	([9, 8, 7, 6, 5, 5], [13, 13, 13, 13, 13, 13], [13, 13], 71.06, 5.352050768253871, [8, 8, 8, 8, 7, 7], [13, 13, 13, 13, 13, 13], [13, 13], 99.42, 4.213789270222238)
10000	0.5	6	([8, 7, 6, 5, 4, 4], [13, 13, 13, 13, 13, 13], [13, 13], 41.54, 6.426972038061841, [8, 8, 8, 8, 7, 7], [13, 13, 13, 13, 13, 13], [13, 13], 99.42, 4.213789270222238)
10000	0.5	7	([7, 6, 5, 4, 3, 3], [13, 13, 13, 13, 13, 13], [13, 13], 10.66, 8.042188258820168, [8, 8, 8, 8, 7, 7], [13, 13, 13, 13, 13, 13], [13, 13], 99.42, 4.213789270222238)
10000	0.5	8	([7, 6, 5, 4, 3, 3], [13, 13, 13, 13, 13, 13], [13, 13], 10.66, 8.042188258820168, [8, 8, 8, 8, 7, 7], [13, 13, 13, 13, 13, 13], [13, 13], 99.42, 4.213789270222238)
10000	0.5	10	([6, 5, 4, 3, 2, 2], [13, 13, 13, 13, 13, 13], [13, 13], 9.85, 10.74180008852394, [8, 8, 8, 8, 7, 7], [13, 13, 13, 13, 13, 13], [13, 13], 99.42, 4.213789270222238)
10000	0.5	11	([5, 4, 3, 2, 1, 1], [13, 13, 13, 13, 13, 13], [13, 13], 9.8, 16.16964767779807, [8, 8, 8, 8, 7, 7], [13, 13, 13, 13, 13, 13], [13, 13], 99.42, 4.213789270222238)
10000	0.5	12	([5, 4, 3, 2, 1, 1], [13, 13, 13, 13, 13, 13], [13, 13], 9.8, 16.16964767779807, [8, 8, 8, 8, 7, 7], [13, 13, 13, 13, 13, 13], [13, 13], 99.42, 4.213789270222238)
10000	0.5	13	([5, 4, 3, 2, 1, 1], [13, 13, 13, 13, 13, 13], [13, 13], 9.8, 16.16964767779807, [8, 8, 8, 8, 7, 7], [13, 13, 13, 13, 13, 13], [13, 13], 99.42, 4.213789270222238)
10000	1	2	([19, 18, 17, 16, 15, 15], [10, 10, 10, 10, 10, 10], [6, 6], 98.78, 2.0026263784574367)
10000	1	3	([13, 12, 11, 10, 9, 9], [10, 10, 10, 10, 10, 10], [6, 6], 98.87, 3.2067288305877475)
10000	1	4	([11, 10, 9, 8, 7, 7], [11, 11, 11, 11, 11, 11], [11, 11], 98.25, 4.010519327697573, [8, 8, 8, 8, 8, 4], [11, 11, 11, 11, 11, 11], [11, 11], 98.94, 4.429763718072987)
