ShallowCapsNet	mnist	round_to_nearest
ShallowCapsNet	mnist	round_to_nearest
7	1	10	([5, 4, 4, 2, 2, 2, 3, 2, 2, 2, 2, 3, 3, 2, 5, 5, 2, 4], [9, 9, 4, 5, 5, 5, 5, 5, 5, 9, 4, 4, 4, 7, 7, 7, 7, 9], [2, 3], 98.83, 10.364921651023053)
DeepCaps	fashion-mnist	round_to_nearest
6	0.2	2	([15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15], [10, 10, 17, 17, 17, 6, 6, 8, 8, 6, 6, 8, 8, 10, 17, 17, 17, 10], [4, 6], 94.89, 2.1333333333333333)
6	0.2	3	([10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10], [12, 12, 9, 9, 9, 7, 7, 7, 7, 7, 7, 7, 7, 12, 9, 9, 9, 12], [8, 5], 94.89, 3.2)
6	0.2	4	([7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7], [15, 15, 19, 19, 19, 14, 14, 11, 11, 14, 14, 11, 11, 15, 19, 19, 19, 15], [6, 7], 94.95, 4.571428571428571)
6	0.2	5	([7, 7, 7, 5, 4, 5, 6, 7, 7, 7, 7, 6, 7, 7, 2, 7, 5, 7], [16, 16, 13, 13, 13, 14, 14, 14, 14, 14, 14, 14, 14, 16, 13, 13, 13, 16], [8, 9], 94.89, 5.040039816623918)
6	0.2	6	([5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5], [32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32], [32, 32], 94.45, 6.4, [7, 7, 7, 5, 4, 5, 6, 7, 7, 7, 7, 6, 7, 3, 2, 4, 5, 7], [32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32], [32, 32], 94.89, 5.460683485473315)
6	0.2	7	([4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4], [32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32], [32, 32], 84.93, 8.0, [7, 7, 7, 5, 4, 5, 6, 7, 7, 7, 7, 6, 7, 3, 2, 4, 5, 7], [32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32], [32, 32], 94.89, 5.460683485473315)
6	0.2	8	([3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3], [32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32], [32, 32], 69.15, 10.666666666666666, [7, 7, 7, 5, 4, 5, 6, 7, 7, 7, 7, 6, 7, 3, 2, 4, 5, 7], [32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32], [32, 32], 94.89, 5.460683485473315)
6	0.2	10	([3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3], [32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32], [32, 32], 69.15, 10.666666666666666, [7, 7, 7, 5, 4, 5, 6, 7, 7, 7, 7, 6, 7, 3, 2, 4, 5, 7], [32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32], [32, 32], 94.89, 5.460683485473315)
6	0.5	2	([15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15], [9, 9, 5, 5, 5, 7, 7, 7, 7, 7, 7, 7, 7, 9, 5, 5, 5, 9], [4, 4], 94.67, 2.1333333333333333)
6	0.5	3	([10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10], [9, 9, 5, 5, 5, 7, 7, 7, 7, 7, 7, 7, 7, 9, 5, 5, 5, 9], [4, 5], 94.67, 3.2)
6	0.5	4	([7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7], [10, 10, 6, 6, 6, 7, 7, 7, 7, 7, 7, 7, 7, 10, 6, 6, 6, 10], [4, 5], 94.63, 4.571428571428571)
6	0.5	5	([6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6], [9, 9, 8, 8, 8, 5, 5, 14, 14, 5, 5, 14, 14, 9, 8, 8, 8, 9], [6, 5], 94.68, 5.333333333333333)
6	0.5	6	([6, 6, 6, 3, 3, 6, 3, 3, 3, 6, 6, 6, 6, 6, 6, 6, 3, 6], [12, 12, 12, 12, 12, 7, 7, 7, 7, 7, 7, 7, 7, 12, 12, 12, 12, 12], [6, 5], 94.71, 6.084113522999386)
6	0.5	7	([6, 6, 3, 3, 3, 3, 3, 3, 3, 3, 3, 6, 4, 6, 6, 6, 3, 6], [12, 12, 9, 9, 9, 7, 7, 8, 8, 7, 7, 8, 8, 12, 9, 9, 9, 12], [6, 6], 94.69, 7.043225896842288)
6	0.5	8	([6, 4, 3, 3, 3, 3, 3, 3, 3, 3, 3, 6, 4, 6, 2, 2, 3, 6], [11, 11, 6, 6, 6, 6, 6, 8, 8, 6, 6, 8, 8, 11, 6, 6, 6, 11], [5, 4], 94.66, 8.102353139822249)
6	0.5	10	([3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3], [32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32], [32, 32], 69.15, 10.666666666666666, [6, 4, 3, 3, 3, 3, 3, 3, 3, 3, 3, 6, 4, 2, 2, 2, 3, 4], [32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32], [32, 32], 94.85, 9.750377523170918)
6	1	2	([15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15], [8, 8, 5, 5, 5, 5, 5, 7, 7, 5, 5, 7, 7, 8, 5, 5, 5, 8], [4, 3], 94.13, 2.1333333333333333)
6	1	3	([10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10], [8, 8, 5, 5, 5, 5, 5, 7, 7, 5, 5, 7, 7, 8, 5, 5, 5, 8], [4, 4], 94.4, 3.2)
6	1	4	([7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7], [10, 10, 5, 5, 5, 6, 6, 6, 6, 6, 6, 6, 6, 10, 5, 5, 5, 10], [4, 4], 94.23, 4.571428571428571)
6	1	5	([6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6], [9, 9, 5, 5, 5, 5, 5, 6, 6, 5, 5, 6, 6, 9, 5, 5, 5, 9], [4, 4], 94.16, 5.333333333333333)
6	1	6	([5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5], [10, 10, 16, 16, 16, 6, 6, 6, 6, 6, 6, 6, 6, 10, 16, 16, 16, 10], [4, 5], 94.26, 6.4)
6	1	7	([5, 5, 5, 2, 3, 5, 3, 3, 3, 5, 5, 5, 5, 5, 5, 5, 3, 5], [18, 18, 16, 16, 16, 9, 9, 13, 13, 9, 9, 13, 13, 18, 16, 16, 16, 18], [6, 5], 94.16, 7.128655908623597)
6	1	8	([5, 5, 4, 2, 3, 5, 3, 3, 3, 3, 4, 3, 4, 5, 2, 5, 3, 5], [17, 17, 31, 31, 31, 14, 14, 13, 13, 14, 14, 13, 13, 17, 31, 31, 31, 17], [9, 8], 94.16, 8.327634659036004)
6	1	10	([3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3], [32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32], [32, 32], 69.15, 10.666666666666666, [5, 5, 4, 2, 3, 5, 3, 3, 3, 3, 4, 3, 4, 2, 2, 2, 3, 4], [32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32], [32, 32], 94.34, 9.90902776474122)
7	0.2	2	([15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15], [11, 11, 7, 7, 7, 7, 7, 8, 8, 7, 7, 8, 8, 11, 7, 7, 7, 11], [5, 5], 94.92, 2.1333333333333333)
7	0.2	3	([10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10], [10, 10, 5, 5, 5, 9, 9, 7, 7, 9, 9, 7, 7, 10, 5, 5, 5, 10], [4, 8], 94.95, 3.2)
7	0.2	4	([8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 4, 8], [22, 22, 10, 10, 10, 18, 18, 11, 11, 18, 18, 11, 11, 22, 10, 10, 10, 22], [6, 5], 94.91, 4.004491211033813)
7	0.2	5	([8, 8, 5, 2, 6, 8, 4, 5, 5, 4, 5, 7, 5, 8, 8, 8, 4, 8], [12, 12, 12, 12, 12, 13, 13, 9, 9, 13, 13, 9, 9, 12, 12, 12, 12, 12], [8, 13], 94.9, 5.054052695453599)
7	0.2	6	([8, 8, 5, 2, 6, 8, 4, 5, 5, 4, 5, 7, 5, 2, 2, 4, 4, 8], [12, 12, 28, 28, 28, 13, 13, 11, 11, 13, 13, 11, 11, 12, 28, 28, 28, 12], [11, 11], 94.89, 6.137738772496432)
7	0.2	7	([4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4], [32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32], [32, 32], 75.49, 8.0, [8, 8, 5, 2, 6, 8, 4, 5, 5, 4, 5, 7, 5, 2, 2, 4, 4, 6], [32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32], [32, 32], 94.9, 6.6313309924181985)
7	0.2	8	([3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3], [32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32], [32, 32], 68.91, 10.666666666666666, [8, 8, 5, 2, 6, 8, 4, 5, 5, 4, 5, 7, 5, 2, 2, 4, 4, 6], [32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32], [32, 32], 94.9, 6.6313309924181985)
7	0.2	10	([3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3], [32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32], [32, 32], 68.91, 10.666666666666666, [8, 8, 5, 2, 6, 8, 4, 5, 5, 4, 5, 7, 5, 2, 2, 4, 4, 6], [32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32], [32, 32], 94.9, 6.6313309924181985)
7	0.5	2	([15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15], [10, 10, 9, 9, 9, 6, 6, 6, 6, 6, 6, 6, 6, 10, 9, 9, 9, 10], [4, 4], 94.66, 2.1333333333333333)
7	0.5	3	([10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10], [9, 9, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 9, 6, 6, 6, 9], [5, 5], 94.78, 3.2)
7	0.5	4	([7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7], [13, 13, 9, 9, 9, 8, 8, 9, 9, 8, 8, 9, 9, 13, 9, 9, 9, 13], [5, 6], 94.64, 4.571428571428571)
7	0.5	5	([6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6], [10, 10, 6, 6, 6, 6, 6, 7, 7, 6, 6, 7, 7, 10, 6, 6, 6, 10], [6, 4], 94.65, 5.333333333333333)
7	0.5	6	([6, 6, 5, 4, 3, 6, 4, 3, 3, 6, 6, 6, 6, 6, 6, 6, 3, 6], [12, 12, 8, 8, 8, 10, 10, 15, 15, 10, 10, 15, 15, 12, 8, 8, 8, 12], [15, 10], 94.62, 6.004351028463689)
7	0.5	7	([6, 3, 5, 4, 3, 3, 4, 3, 3, 3, 3, 3, 5, 6, 6, 6, 3, 6], [13, 13, 21, 21, 21, 9, 9, 12, 12, 9, 9, 12, 12, 13, 21, 21, 21, 13], [7, 8], 94.66, 7.153230068707566)
7	0.5	8	([6, 3, 5, 4, 3, 3, 4, 3, 3, 3, 3, 3, 5, 6, 2, 2, 3, 6], [11, 11, 17, 17, 17, 7, 7, 8, 8, 7, 7, 8, 8, 11, 17, 17, 17, 11], [3, 4], 94.61, 8.174629477629276)
7	0.5	10	([3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3], [32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32], [32, 32], 68.91, 10.666666666666666, [6, 3, 5, 4, 3, 3, 4, 3, 3, 3, 3, 3, 5, 2, 2, 2, 3, 4], [32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32], [32, 32], 94.8, 9.855236441544257)
7	1	2	([15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15], [9, 9, 4, 4, 4, 6, 6, 6, 6, 6, 6, 6, 6, 9, 4, 4, 4, 9], [3, 4], 94.37, 2.1333333333333333)
7	1	3	([10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10], [9, 9, 15, 15, 15, 5, 5, 5, 5, 5, 5, 5, 5, 9, 15, 15, 15, 9], [4, 4], 94.49, 3.2)
7	1	4	([7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7], [8, 8, 11, 11, 11, 5, 5, 9, 9, 5, 5, 9, 9, 8, 11, 11, 11, 8], [4, 4], 94.2, 4.571428571428571)
7	1	5	([6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6], [9, 9, 5, 5, 5, 6, 6, 6, 6, 6, 6, 6, 6, 9, 5, 5, 5, 9], [4, 4], 94.2, 5.333333333333333)
7	1	6	([6, 6, 6, 2, 2, 6, 3, 3, 3, 6, 6, 6, 6, 6, 6, 6, 3, 6], [15, 15, 8, 8, 8, 12, 12, 9, 9, 12, 12, 9, 9, 15, 8, 8, 8, 15], [6, 8], 94.13, 6.124812531728189)
7	1	7	([6, 5, 6, 2, 2, 4, 3, 3, 3, 5, 3, 3, 4, 6, 6, 6, 3, 6], [15, 15, 9, 9, 9, 15, 15, 14, 14, 15, 15, 14, 14, 15, 9, 9, 9, 15], [6, 8], 94.15, 7.097777927185935)
7	1	8	([6, 5, 6, 2, 2, 4, 3, 3, 3, 5, 3, 3, 4, 6, 2, 2, 3, 6], [14, 14, 8, 8, 8, 8, 8, 12, 12, 8, 8, 12, 12, 14, 8, 8, 8, 14], [3, 5], 94.18, 8.102290955140258)
7	1	10	([3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3], [15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15], [15, 15], 68.93, 10.666666666666666, [6, 5, 6, 2, 2, 4, 3, 3, 3, 5, 3, 3, 4, 2, 2, 2, 3, 4], [15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15], [15, 15], 94.26, 9.750287469117273)
8	0.2	2	([15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15], [13, 13, 14, 14, 14, 8, 8, 7, 7, 8, 8, 7, 7, 13, 14, 14, 14, 13], [5, 5], 94.96, 2.1333333333333333)
8	0.2	3	([10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10], [11, 11, 11, 11, 11, 6, 6, 7, 7, 6, 6, 7, 7, 11, 11, 11, 11, 11], [4, 5], 94.93, 3.2)
8	0.2	4	([8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 3, 8], [13, 13, 12, 12, 12, 7, 7, 9, 9, 7, 7, 9, 9, 13, 12, 12, 12, 13], [6, 5], 94.93, 4.005615590092278)
8	0.2	5	([6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6], [14, 14, 10, 10, 10, 9, 9, 9, 9, 9, 9, 9, 9, 14, 10, 10, 10, 14], [5, 6], 94.97, 5.333333333333333)
8	0.2	6	([6, 6, 5, 5, 5, 6, 5, 3, 3, 6, 4, 6, 6, 6, 6, 6, 4, 6], [14, 14, 21, 21, 21, 11, 11, 12, 12, 11, 11, 12, 12, 14, 21, 21, 21, 14], [8, 7], 94.91, 6.021526474597733)
8	0.2	7	([4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4], [32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32], [32, 32], 86.2, 8.0, [6, 6, 5, 5, 5, 6, 5, 3, 3, 6, 4, 5, 6, 3, 2, 4, 4, 6], [32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32], [32, 32], 94.9, 6.933046122322994)
8	0.2	8	([3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3], [32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32], [32, 32], 59.44, 10.666666666666666, [6, 6, 5, 5, 5, 6, 5, 3, 3, 6, 4, 5, 6, 3, 2, 4, 4, 6], [32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32], [32, 32], 94.9, 6.933046122322994)
8	0.2	10	([3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3], [32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32], [32, 32], 59.44, 10.666666666666666, [6, 6, 5, 5, 5, 6, 5, 3, 3, 6, 4, 5, 6, 3, 2, 4, 4, 6], [32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32], [32, 32], 94.9, 6.933046122322994)
8	0.5	2	([15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15], [10, 10, 8, 8, 8, 6, 6, 6, 6, 6, 6, 6, 6, 10, 8, 8, 8, 10], [4, 4], 94.67, 2.1333333333333333)
8	0.5	3	([10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10], [10, 10, 5, 5, 5, 8, 8, 6, 6, 8, 8, 6, 6, 10, 5, 5, 5, 10], [4, 3], 94.63, 3.2)
8	0.5	4	([8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 3, 8], [9, 9, 6, 6, 6, 6, 6, 10, 10, 6, 6, 10, 10, 9, 6, 6, 6, 9], [5, 4], 94.67, 4.005615590092278)
8	0.5	5	([6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6], [10, 10, 6, 6, 6, 6, 6, 12, 12, 6, 6, 12, 12, 10, 6, 6, 6, 10], [4, 4], 94.61, 5.333333333333333)
8	0.5	6	([6, 6, 6, 2, 3, 6, 3, 3, 3, 6, 6, 6, 6, 6, 6, 6, 3, 6], [9, 9, 12, 12, 12, 6, 6, 10, 10, 6, 6, 10, 10, 9, 12, 12, 12, 9], [6, 5], 94.62, 6.104395191368055)
8	0.5	7	([6, 4, 3, 2, 3, 6, 3, 3, 3, 4, 4, 3, 4, 6, 6, 6, 3, 6], [13, 13, 13, 13, 13, 12, 12, 12, 12, 12, 12, 12, 12, 13, 13, 13, 13, 13], [8, 5], 94.66, 7.070373012125657)
8	0.5	8	([6, 4, 3, 2, 3, 6, 3, 3, 3, 4, 4, 3, 4, 2, 2, 3, 3, 6], [13, 13, 5, 5, 5, 11, 11, 10, 10, 11, 11, 10, 10, 13, 5, 5, 5, 13], [7, 6], 94.66, 8.516600581655661)
8	0.5	10	([3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3], [13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13], [13, 13], 59.41, 10.666666666666666, [6, 4, 3, 2, 3, 6, 3, 3, 3, 4, 4, 3, 4, 2, 2, 3, 3, 4], [13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13], [13, 13], 94.68, 9.497525954981377)
8	1	2	([15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15], [9, 9, 5, 5, 5, 5, 5, 6, 6, 5, 5, 6, 6, 9, 5, 5, 5, 9], [4, 3], 94.3, 2.1333333333333333)
8	1	3	([10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10], [9, 9, 4, 4, 4, 6, 6, 6, 6, 6, 6, 6, 6, 9, 4, 4, 4, 9], [3, 4], 94.65, 3.2)
8	1	4	([7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7], [8, 8, 5, 5, 5, 5, 5, 6, 6, 5, 5, 6, 6, 8, 5, 5, 5, 8], [4, 4], 94.25, 4.571428571428571)
8	1	5	([6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6], [10, 10, 10, 10, 10, 6, 6, 5, 5, 6, 6, 5, 5, 10, 10, 10, 10, 10], [4, 4], 94.4, 5.333333333333333)
8	1	6	([6, 6, 4, 2, 2, 6, 6, 3, 2, 6, 6, 6, 6, 6, 6, 6, 3, 6], [13, 13, 10, 10, 10, 7, 7, 7, 7, 7, 7, 7, 7, 13, 10, 10, 10, 13], [6, 5], 94.2, 6.004385179118358)
8	1	7	([6, 4, 4, 2, 2, 4, 6, 3, 2, 4, 3, 3, 3, 6, 6, 6, 3, 6], [11, 11, 6, 6, 6, 8, 8, 8, 8, 8, 8, 8, 8, 11, 6, 6, 6, 11], [6, 6], 94.2, 7.181282332973936)
8	1	8	([6, 4, 4, 2, 2, 4, 6, 3, 2, 4, 3, 3, 3, 6, 2, 3, 3, 6], [13, 13, 8, 8, 8, 9, 9, 11, 11, 9, 9, 11, 11, 13, 8, 8, 8, 13], [4, 5], 94.23, 8.066661317867663)
8	1	10	([3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3], [13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13], [13, 13], 59.41, 10.666666666666666, [6, 4, 4, 2, 2, 4, 6, 3, 2, 4, 3, 3, 3, 2, 2, 3, 3, 4], [13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13], [13, 13], 94.16, 9.698735851830074)
1000	0.2	2	([15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15], [13, 13, 6, 6, 6, 7, 7, 10, 10, 7, 7, 10, 10, 13, 6, 6, 6, 13], [5, 5], 94.94, 2.1333333333333333)
1000	0.2	3	([10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10], [14, 14, 5, 5, 5, 8, 8, 7, 7, 8, 8, 7, 7, 14, 5, 5, 5, 14], [5, 6], 94.98, 3.2)
1000	0.2	4	([8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 3, 8], [14, 14, 15, 15, 15, 7, 7, 8, 8, 7, 7, 8, 8, 14, 15, 15, 15, 14], [6, 5], 94.89, 4.005615590092278)
1000	0.2	5	([8, 8, 4, 3, 3, 8, 5, 3, 5, 3, 8, 8, 4, 8, 8, 8, 3, 8], [15, 15, 13, 13, 13, 10, 10, 16, 16, 10, 10, 16, 16, 15, 13, 13, 13, 15], [7, 7], 94.96, 5.0419474546401055)
1000	0.2	6	([8, 7, 4, 3, 3, 7, 5, 3, 5, 3, 7, 6, 4, 4, 2, 5, 3, 8], [14, 14, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 14, 16, 16, 16, 14], [16, 15], 94.89, 6.181874610224774)
1000	0.2	7	([4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4], [16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16], [16, 16], 87.77, 8.0, [8, 7, 4, 3, 3, 7, 5, 3, 5, 3, 7, 6, 4, 4, 2, 5, 3, 8], [16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16], [16, 16], 94.89, 6.181874610224774)
1000	0.2	8	([3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3], [16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16], [16, 16], 60.13, 10.666666666666666, [8, 7, 4, 3, 3, 7, 5, 3, 5, 3, 7, 6, 4, 4, 2, 5, 3, 8], [16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16], [16, 16], 94.89, 6.181874610224774)
1000	0.2	10	([3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3], [16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16], [16, 16], 60.13, 10.666666666666666, [8, 7, 4, 3, 3, 7, 5, 3, 5, 3, 7, 6, 4, 4, 2, 5, 3, 8], [16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16], [16, 16], 94.89, 6.181874610224774)
1000	0.5	2	([15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15], [11, 11, 5, 5, 5, 6, 6, 6, 6, 6, 6, 6, 6, 11, 5, 5, 5, 11], [4, 4], 94.68, 2.1333333333333333)
1000	0.5	3	([10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10], [9, 9, 8, 8, 8, 7, 7, 6, 6, 7, 7, 6, 6, 9, 8, 8, 8, 9], [5, 3], 94.64, 3.2)
1000	0.5	4	([8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 3, 8], [9, 9, 6, 6, 6, 7, 7, 6, 6, 7, 7, 6, 6, 9, 6, 6, 6, 9], [5, 5], 94.73, 4.005615590092278)
